month_end,Stock1,Stock10,Stock11,Stock14,Stock16,Stock18,Stock19,Stock20,Stock21,Stock22,Stock26,Stock3,Stock30,Stock31,Stock33,Stock34,Stock35,Stock38,Stock39,Stock4,Stock40,Stock41,Stock43,Stock44,Stock46,Stock47,Stock49,Stock5,Stock50,Stock54,Stock56,Stock59,Stock6,Stock61,Stock63,Stock64,Stock66,Stock69,Stock7,Stock70,Stock73,Stock75,Stock76,Stock77,Stock78,Stock79,Stock80,Stock81,Stock84,Stock85,Stock86,Stock87,Stock88,Stock9
2018-07-31,-0.009889066034038718,0.025686137202503234,0.03198066214364337,-0.0038787275006466615,0.015633508931901297,0.027530065994561204,0.061166186809674006,0.03924882318668499,0.08948349463995453,0.013347225148296227,-0.35714279123386306,-0.00544740286363421,-0.0202319277439863,-0.013739238100981543,0.00986361512979772,0.0962336628169147,-0.08088772890872997,0.08420878100594154,0.014954747623141307,0.056126094596075315,0.025329530813200885,0.09327462625154825,0.030233309479567483,-0.02357681717359439,-0.012471942804236913,0.9302323533513117,-0.04145645440855272,0.054918909282096307,-0.037531699021164266,0.07770562947721626,0.030505856244605223,0.002708022787242692,-0.03791568606847073,0.5094324278414166,-0.01663775916413468,0.04915194163364034,-0.029235872521712003,0.06243737149910422,-0.013282053865579901,0.026391667803482788,-0.07736502250179877,0.0596748397347624,0.12674087289469238,0.03322205536250444,0.15254010121945494,-0.022360870370573216,-0.06972612615918294,0.06304545179396137,0.07437804162069539,-0.04928862142162449,-0.03141951414858968,0.1421963907335877,0.04051446917805257,0.007140984351851065
2018-08-31,0.1334752844285778,0.06968497228187687,-0.14167354816314182,-0.026714124404660144,0.013880273887102446,-0.0019842533594556233,-0.2101227241851059,-0.04167781429241113,0.039297323316694666,-0.026342304599372257,-0.4444442546296735,0.08542883478054786,-0.02715177390862189,-0.037876794997374175,-0.13209215606490177,0.05382856279815962,0.1023208624141192,0.02064535154419289,0.010930476892874186,-0.18208417519056463,0.02557408161089869,0.01876484245931742,0.14942044230228824,-0.2506246303095784,0.14282357120566358,0.12449625563332312,0.048567885692428314,-0.059364771682563267,-0.08157840806944916,-0.03416316803244024,0.11154325402754983,0.013297979620867428,0.008822824998833578,0.0062488618728577805,0.050400848712018886,-0.018723421984337296,0.08144953213034745,-0.08589824779739896,-0.06284395204250126,0.09825583038149288,0.05981219705529717,0.05106300108920325,0.07250747936132074,0.07004692539177926,0.030644022413782723,-0.014194337594615858,0.007330963006850544,-0.012707421413661324,-0.0543380916308831,0.1532288892320155,0.021818893734839584,-0.09882350709484189,0.10931872682976107,0.06318346035359679
2018-09-30,-0.08932406179502161,-0.11594862550251273,0.06963260990952813,-0.051310414079798305,-0.006988384131823011,0.027239840323099562,-0.015843605024289276,0.012957756260248088,-0.002898580606697121,-0.031885060735331594,-0.20000071999978963,-0.17512732222789462,-0.044597869542305824,0.21075997408339453,0.012327853115384535,0.021433537528240176,0.06883083634822507,-0.04002697865383664,0.03493730615588664,-0.07422980404038493,0.038169425462134754,-0.022084044533613678,0.011836591450640421,-0.0493398431450488,-0.4187789700386141,-0.17857184748628985,-0.026651030639372575,-0.06093883218479401,0.5363140873776522,0.017598251510367202,-0.03635052823448559,0.030794405731412677,0.012247134187491682,0.012421638209907826,-0.13793211710007292,-0.06258031801631214,0.02061811559928972,-0.037490188945052294,-0.047333177780220725,-0.02382872124145219,-0.06179953834354257,-0.010232068642377024,0.07441783845038752,-0.10180451889612452,-0.029737384336542605,-0.01464016971455362,-0.0635797465934489,-0.08003472941410794,-0.03505886044771067,-0.12986965722811983,0.07771454421772783,-0.0036398399511682333,0.08087498300209073,0.06993230863200162
2018-10-31,-0.07004388866251654,-0.06546397388675884,0.05550841472223844,-0.009450824070332042,-0.07008164964622554,0.038522568070965546,-0.0237468661678929,0.011873856339318811,-0.061308019738885666,-0.04291478299183693,0.24999993749993754,0.025608386623703128,-0.02496788202667166,-0.0995768457548124,-0.020910237213681016,-0.026525733432898102,0.02907386712656601,-0.03045437492817271,-0.07796527044720025,-0.00543338635102375,0.16674603915049024,-0.059367387612002,0.038109820103843006,0.15162973218931675,-0.061491829359146766,-0.21738911411707562,-0.03194323748758121,-0.07064120854727596,-0.010909105290717203,-0.03934506031480567,-0.11602853780369105,-0.08100215527155996,0.02822500087421287,0.16871323978636,0.0742872411899449,-0.02263860857226374,-0.05515567512651398,-0.06668582903933296,-0.05922473574380327,0.19614838707765347,0.026814189471675576,-0.030901696166190207,0.04313821384175709,-0.04507743760128957,-0.0645771959038911,-0.025737188920288978,-0.1503948859915074,-0.03584069337477924,-0.01824079727786032,-0.006649224838790491,-0.01300635869015121,-0.012149751835339284,-0.02877246930520283,-0.0017710283183560716
2018-11-30,-0.1742630964679377,-0.08692928909771258,-0.09535047794063767,0.07881793891767042,0.08416936564750577,0.0785881729315574,0.021989265434533944,0.04346855406941841,0.0346070320347629,0.051768790955582844,0.0,0.031012031853095978,0.042826705712114554,-0.14335639767751351,-0.10867728023345424,0.11035765750811355,0.006517595400029386,0.03872017812439399,-0.08837477279026651,0.016770182001492495,-0.025767095361668657,0.06785350573821547,-0.14387171778705665,0.029853267210759427,-0.057182173315323936,-0.011110573542060576,-0.03771013872351592,0.09381730678235511,0.21323614185935647,0.07518133178543196,-0.16057958141897932,-0.08639416453158177,-0.03024999759971725,-0.08661508165163256,-0.0011186510235801084,-0.24783303917012078,-0.0132022865644561,0.07261400325492229,0.09351210887837058,-0.25277478179983337,0.09954996938463467,0.08452705021682694,-0.07662961609768915,0.11340469154990984,-0.025517741070307798,-0.04158358321616562,0.06569172042594218,0.07770698423857891,0.03279211970407747,0.11715559383385865,-0.12242186740974725,0.04100638043222826,-0.031707862611743964,0.002958838961936605
2018-12-31,0.050711974725678344,0.07817223820934394,-0.05985813030537834,-0.07311222070754653,-0.04891520067707633,0.11602840347002497,0.018540709620280538,0.03452309605227377,0.03865673462197172,0.008340634532034263,0.0,0.03242084515793575,-0.013547085142226023,0.14331231546485612,-0.09008291795239254,0.016366941514039723,-0.05331262026900818,-0.018563569825796433,-0.03155866823073494,0.02156736557153427,0.3063319304217915,0.03352039224192338,0.06718950140863678,0.22249806910783287,-0.08335368694099854,-0.03370675337862972,-0.030793095244107005,-0.014563572747114173,0.11151785811581938,0.04170167278202186,0.046078006874888944,-0.02587048984898277,-0.010397387158114668,-0.025862162394528987,0.019487117522170028,-0.01129989990860758,0.021126802925782506,0.020664200971735047,-0.035554933999836336,0.20747442996743692,-0.01624881974648451,0.00387296577667251,0.20883191654860767,0.08456629844444463,0.038271159337393224,0.0011300300423409126,0.04678550536743464,-0.034219188266903955,0.0507796103311533,0.007551018834000223,0.16347215700859374,0.0517920145515669,0.1771269661481445,0.07488086180956444
2019-01-31,-0.030327132318635153,-0.015300244670744867,-0.01245678201961653,0.02478901894462937,0.03998282585074575,0.06051710140454625,-0.02213507359868616,-0.09404660885018401,0.05401219250889655,0.09100257790550748,0.0,-0.02765745869578151,0.11459282585609021,0.1963964098492692,-0.06133449017047665,0.04308546592814966,0.1335078826410545,0.05841942913684495,0.10202757681451935,0.03567437356752623,0.028776239296353756,0.040220490751660565,0.11648729762676968,0.08958185110500838,0.07758438831358982,-0.03488090538587896,0.009385009218995988,-0.11128135911373926,0.05370636570626286,0.023447873027461874,-0.05783505150797086,0.0882509072956239,-0.017514454874517638,-0.047197080570513306,0.04340283820600055,-0.0072649804034492504,0.06965704468429323,0.09054115198985735,-0.13936370707671375,0.053970107469620165,-0.08822106903621352,-0.0908072165439231,0.18602594617031687,-0.0390354115737892,-0.0035664963239521175,0.0801172578973619,0.05107729045833742,0.08369990187872856,0.14194764451111452,-0.020545828220337015,0.06150109828434025,-0.08651433954147214,0.04060331398084771,0.06143654387915043
2019-02-28,0.17839357823617208,-0.07395638507383273,-0.008411434946695717,-0.0017260458759460473,0.014467887239273614,0.04320828561228862,-0.040330226851958084,-0.03188318208097363,-0.06444133303308208,-0.07961897058261569,-0.20000039999994979,0.027878806179374438,-0.05968502901216133,0.10243998983628222,-0.04119383613372396,0.12008794877507989,-0.04767187165114717,-0.07335168241732537,0.051690211555415644,-0.03598504153081572,0.0803855809912859,-0.004793373755604402,-0.014421903137694425,0.06975124318909254,-0.04019658173007834,0.24096364956817196,-0.18097196263527793,-0.053155625739155,0.5575679609185524,0.03688260346169314,0.07357053181624962,0.05629264846129711,-0.0730829176360821,0.04953609379446933,-0.0824779220843217,0.09856539266724851,-0.10380175694198002,-0.006360698555628708,0.04919164593420011,0.11445826477149601,-0.08819452066177802,-0.08776608580931322,0.20158221062381765,0.0015034622821157306,-0.032281201556365824,0.04223212428349532,0.03312756969480124,-0.04662623557047796,-0.022674656360320733,0.027001559291954802,0.0893910465767751,-0.036986854842396166,0.13258927842484391,-0.022220551881043438
2019-03-31,-0.021869045585478863,-0.07750777263008057,0.00918663801294084,-0.042116314610622596,-0.05122282158768077,0.04141668777449792,0.10116251873590487,-0.12214496866202262,-0.06265038856615879,-0.0010288353961475094,-0.2499988749994373,-0.08215371406679794,1.2970095475406396e-06,0.20224992452137647,-0.11111254975925511,0.0335145923002762,-0.0716078923507486,-0.02084020620864835,-0.07885674021937106,-0.004844409164570407,-0.046951618535016726,-0.11659773670320006,0.08331871013396719,-0.0702236971935305,-0.33319025355113974,-0.0873788113424101,-0.020088183682071103,-0.07109013758452809,0.013288276956166412,0.0066224580211080575,0.06138598872418077,-0.08933105002182995,0.08634989223720724,-0.008848717984876853,0.019650355181092483,0.18718784861249982,-0.16917376659190997,-0.04402296625176694,-0.06780514564630546,-0.08648644010714446,0.03541457071227061,-0.017243429515563014,-0.029931937224654814,-0.03915861513154539,-0.10589914521340371,0.007054539849854713,0.09415608103531303,-0.07922536191258778,-0.15780549228516239,-0.05673695371329501,0.05561870066587349,-0.04039013016537685,0.011504741344422476,0.010027927762934485
2019-04-30,0.001432551710436325,0.022957785822605548,0.0679277066282522,0.044572798739159536,0.13349854317068233,0.1627790367270563,0.16643972861251544,0.14304534152142812,0.07888361494849572,0.015464956390167428,-0.33333199999899976,0.026980073013169292,0.06337916359966389,-0.003835694983902571,-0.04166576644724551,-0.0018600305415216178,0.038026084155795115,0.10185012543493266,0.0831161108634153,0.011075895143844328,-0.10063188625496855,0.08868595979646154,-0.006207866768277115,0.012575356453894404,0.10668961943635469,0.09042650386749451,-0.06417062828440956,0.18515708222384286,-0.061311720244511925,0.013690720715358262,0.05442054453805234,0.08334157252968999,0.07595063107634092,-0.0922641952189861,0.06215909323517632,-0.06800898016317958,0.007422269729151276,0.10413649387805046,0.08656520096890685,-0.09245492734912553,0.02646529060547609,0.08934988141461275,-0.01926312786064943,0.011048019128902409,0.053070652221369086,0.0019670878929849422,0.09692140362659107,0.05963002204040224,0.1214929968511742,0.12196379200142249,-0.04740708075571942,0.03490985753449527,0.024897622568704314,0.04956390505062247
2019-05-31,0.015265606438513712,-0.1918454436726018,-0.06623001299944853,0.023062490189143192,-0.04687163252728688,0.08173182673305979,-0.007063187359318879,-0.08992477980936531,-0.004445001943112592,-0.029140399755780977,0.5000015000003752,-0.22435285582456588,-0.027734038371261427,0.031238787310656102,-0.27260895591609835,-0.013077779478422591,0.03874736841968174,-0.01487087862614922,-0.061960829957311114,-0.11454900553194669,0.1298202496359766,-0.015033665858601775,0.07539437309979302,0.21297579437624936,-0.04820310522438931,-0.3463420591532329,0.00952215572570303,-0.2851825921137474,0.012922647273402976,-0.07196354701413898,-0.22740233643259788,-0.06398067702254329,0.0504175724133511,-0.1606560997879507,-0.02550472586136321,-0.09007290120551037,0.08839819221127798,-0.0012565786277468627,-0.0019742534068490913,0.028931377473487396,-0.04108155932681645,-0.052123862291442835,0.014972604426690683,-0.01293747373872034,-0.036999638862564965,0.03819101261990854,-0.10382340930933143,-0.046303406230348454,0.0288553719244109,-0.046060689853485104,-0.052732759057551815,0.030175767468858306,-0.03005023464995915,0.03528714565537672
2019-06-30,0.12328406733071429,-0.0038115658205482017,0.018257357419239062,-0.001089743890647088,0.02384916363800693,0.030808993598047563,0.04004163022463003,0.028040774544311198,0.02625920381322877,-0.003310396214992517,1.5000007502763424e-06,-0.03333352442557602,0.0037195183120501962,0.12971658998311497,0.10579837785644863,-0.015515789434690341,0.05052574286751166,0.02466283937041691,0.07200427594028613,0.0454537695750199,0.3047543976045006,-0.03380709248176761,0.012420329533519459,0.17283019043892267,0.025628319102292352,-0.029850450221418412,-0.03302068673265779,-0.07646617075045381,0.20258746145960305,-0.0166208215545931,-0.044682335080997726,0.08017971865163043,0.011735079951191274,-0.05859459454963867,0.08279723909453063,-0.006791580763244265,0.021993621516452677,-0.010465128682357272,-0.08337299077051663,0.25703176748109513,0.06841744618723,-0.023028723450077226,0.14212876540796526,-0.009462642256129583,0.0748216564077373,-0.019106729676559686,0.04393185625059526,0.014795896259756969,0.0414189407988903,-0.08570783680691141,0.15639785930350425,0.03924785711124379,0.10439506612920413,0.07469006956322333
2019-07-31,0.026433681481890625,-0.04937271910945695,-0.20689596395091814,-0.03536224998578663,-0.05588097612897003,-0.06540821349752357,0.05602075509294502,-0.11007233439166086,-0.0449083025962016,-0.02655093016486476,1.5000007502763424e-06,-0.04322513555474605,-0.017299822056901837,-0.045958275650306746,-0.3621631649963992,-0.09142682388407908,-0.007101665636479848,-0.09919883708647537,-0.08224087382380252,-0.0036662375438084593,-0.0007489672273717218,-0.047628454861870395,-0.02698031184352523,-0.009251532770066961,-0.10084612074320132,-0.09230897455552955,-0.039024754965156117,-0.1760461299493038,0.1049480256575297,-0.042757780468885453,-0.11267533533704066,-0.07964116022079193,-0.1011249931524757,-0.004150370796006553,-0.005067942425727168,0.03622011677362913,-0.0397329786301438,-0.08705043482092656,-0.020043179691635604,0.1635168580060986,0.12520785607178464,-0.10685704749430058,0.020564587286873826,-0.01407732494133429,-0.11273326756022373,-0.05968699936519417,0.025706752320244552,-0.04683320998705276,-0.09272420790508595,-0.021811451157329076,-0.12545876814075085,-0.016796562251916836,-0.023164105520932843,-0.0041993349115017065
2019-08-31,-0.03537142490949097,-0.13338673627852116,0.08695600931321068,-0.13161190488645902,-0.09391905533345046,-0.07602307319004764,-0.07244639308708545,-0.028133847860332684,-0.025451658190325355,-0.10795535074404439,-0.3333316666649997,-0.026282403652623798,-0.03604415722022436,-0.11395294736149142,0.26101753897055957,-0.072118498642468,0.023246069885589415,-0.02850167155837502,-0.022697108040727776,-0.06263582036205917,0.36372172831216054,-0.06278671455769669,-0.1863158997161659,0.19489802303888681,-0.12865378280211792,0.016950973642894107,-0.05583711292802451,-0.12214623797851254,0.12170888885732434,-0.12338890666137481,-0.07337025434209643,-0.037750384637761925,-0.029516951168538474,-0.18750013960387024,-0.025704952532914493,0.04459311739077032,-0.07155119318698278,-0.012755153433911315,-0.2686718099930754,0.5044640929615904,0.003271467359404312,-0.15754765532639736,0.10406520033447264,-0.056298218165583114,-0.1294776331740629,-0.0792633900346994,-0.01529015403654388,-0.04126125539027803,-0.037513243265151264,-0.03520067826705031,-0.042060351017340736,-0.02014206761080506,-0.06878441589018713,-0.011241516722318545
2019-09-30,-0.031097627394384708,-0.16961798694907182,0.05519766294929873,0.030103730991936306,0.08611510060732064,-0.11330264740044138,-0.061312564527063795,-0.0782823496906434,0.02515633530357242,-0.00254736670564204,5.00000000069889e-07,0.07668503295477902,0.0043493519152910665,-0.047102047419603665,0.009407674863179283,0.17584949209231038,0.07514779202213218,0.06196757334960856,-0.0029959173853629784,0.007849607092466293,-0.1792611932142122,0.035049912434170105,-0.0409037668250134,-0.15628018884017503,0.09212183474020086,-0.1833341561553763,0.020429882190519333,-0.025782704867629347,0.10213819915841138,0.05285022606362899,-0.12116559073756461,0.001270387569150433,0.15571661845824725,0.09743626340327594,0.08034944054534088,0.05036943868687671,-0.052140095909738116,0.010165460050141295,0.10123640471865936,-0.22066198651937996,0.014896324823070906,0.030840858590951647,-0.019026135002404354,0.09883179118671181,-0.009724393095641659,0.043134679759053496,-0.023778197762155506,-0.04961860357630099,0.026319322790419486,0.08449533478803772,0.07355536343481406,0.03773230827997631,-0.09718919202827092,0.01011486422951835
